ID,Age,Height,Weight,Position,PreferredFoot,AttackingWorkRate,DefensiveWorkRate,PaceTotal,ShootingTotal,PassingTotal,DribblingTotal,DefendingTotal,PhysicalityTotal,Crossing,Finishing,HeadingAccuracy,ShortPassing,Volleys,Dribbling,Curve,FKAccuracy,LongPassing,BallControl,Acceleration,SprintSpeed,Agility,Reactions,Balance,ShotPower,Jumping,Stamina,Strength,LongShots,Aggression,Interceptions,Positioning,Vision,Penalties,Composure,Marking,StandingTackle,SlidingTackle,GKDiving,GKHandling,GKKicking,GKPositioning,GKReflexes,STRating,LWRating,LFRating,CFRating,RFRating,RWRating,CAMRating,LMRating,CMRating,RMRating,LWBRating,CDMRating,RWBRating,LBRating,CBRating,RBRating,GKRating
TEST_0031,1.11591319,1.010749128,1.149326338,-1.116895734,0.5475036,1.679414053,-2.445271982,0.589490873,0.528495729,0.318494061,0.151878245,0.622134784,1.322438062,0.223976139,0.647306078,0.3051798,0.68721245,-0.021672382,0.485858661,0.567145229,0.412121947,0.478901604,0.28627908,0.352857219,0.699119557,0.610204451,-0.521865139,-0.464840905,0.708882811,0.029548554,0.605313772,1.421382317,0.885089115,0.775921188,0.807222115,0.693408267,0.516830859,0.159746654,0.599758114,0.306774317,0.987099071,0.573224568,-0.061831234,-0.485809964,-0.368161751,-0.611686964,-0.114794089,0.640233619,0.54592077,0.590095643,0.590095643,0.590095643,0.54592077,0.574322629,0.533331768,0.672355538,0.533331768,0.671340142,0.765285515,0.671340142,0.638526239,0.762251594,0.638526239,-0.37014357
TEST_0032,1.11591319,-0.437887348,-0.652944457,1.41870109,0.5475036,1.679414053,-0.098157317,1.48844803,0.445929796,1.572254692,1.501986796,1.585685122,1.093459294,1.725632849,0.647306078,0.561421362,1.107963712,-0.2757323,1.064243763,1.074909365,-0.012434763,1.186167787,1.066442358,1.046994593,1.080085438,0.940911503,1.304979799,0.624835731,0.708882811,1.03375057,1.071053426,0.585654773,0.544984086,1.239219012,1.531005024,1.502650103,1.336948408,-0.044467277,1.757542259,1.459375355,1.49212599,1.460893022,-0.061831234,-0.358410176,-0.303955272,-0.547165452,-0.597500871,1.094166908,1.23241127,1.1584757,1.1584757,1.1584757,1.23241127,1.220534433,1.319332756,1.375328793,1.319332756,1.64135432,1.604581915,1.64135432,1.667582132,1.556787864,1.667582132,-0.297926934
TEST_0033,0.305155886,-0.872478291,-0.352565992,0.248425633,-1.826472009,1.679414053,-0.098157317,0.814249544,0.528495729,1.230312928,0.714435851,0.750627691,0.978900057,1.412780819,0.541590974,0.241077126,0.68721245,0.105357577,0.643600053,1.265314013,1.261362746,1.04471455,0.586337771,0.857655831,0.57213093,1.007062967,0.452431376,1.0334517,1.053664051,0.303391538,1.004496093,0.585654773,0.828380288,1.106840168,0.910632672,0.63945205,1.008901389,0.772505542,1.134114341,0.987871585,0.583042385,0.625419719,-0.61780256,-0.613209752,-0.111335834,-0.418179833,-0.416439368,0.715898372,0.820506536,0.732163659,0.732163659,0.732163659,0.820506536,0.789726564,0.890614558,0.906698963,0.890614558,1.044459195,0.994189389,1.044459195,0.932527507,0.834486892,0.932527507,-0.514576842
TEST_0034,1.11591319,0.576158185,1.599894037,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.095927813,0.363363864,0.204565142,-0.29818269,-1.626149336,-0.96776874,-1.840781191,-1.889615945,-2.25751771,-1.62689039,-2.054041218,-2.405921732,-1.971785897,-1.923131025,-1.713593859,-2.114190444,-2.928543266,-2.856614069,-2.233856096,-1.130761489,-1.350158479,-1.0150889,0.029548554,-2.056063374,0.167820668,-2.062339872,-1.275922763,-1.415854638,-2.219771063,-1.779429388,-2.01874995,-2.339164176,-1.684107456,-1.437109229,-1.463219676,2.594252741,2.444048871,2.520896123,2.161762172,2.479748227,-2.310360374,-2.405967511,-2.32297364,-2.32297364,-2.32297364,-2.405967511,-2.297711885,-2.396260209,-2.217594939,-2.396260209,-2.238649414,-1.90508165,-2.238649414,-2.154640172,-1.765775807,-2.154640172,2.446305236
TEST_0035,1.11591319,-1.596796529,-1.253701389,-1.116895734,0.5475036,-0.4407158,-0.098157317,0.252469159,-0.297038117,0.318494061,0.376871585,-0.2771691,-2.227431378,0.661979993,-0.039794004,0.561421362,0.406731009,0.105357577,0.485858661,0.440190389,0.412121947,0.266692044,0.166266286,0.605256525,0.191165048,1.271618556,-0.034716881,1.305845321,0.191678195,-1.887618915,-0.459226308,-2.172157122,0.14821954,-0.614028543,0.03171118,0.63945205,0.43478466,0.636323889,0.154473578,-0.479096386,-0.073483822,-0.105575559,-0.494247336,-0.358410176,-0.111335834,-0.611686964,-0.175112525,0.261965083,0.408653974,0.376912624,0.376912624,0.376912624,0.408653974,0.430702055,0.390460953,0.281840182,0.390460953,0.074445017,-0.073957477,0.074445017,0.050472249,-0.321173862,0.050472249,-0.37014357
TEST_0036,0.305155886,0.576158185,-0.052187526,-1.116895734,0.5475036,1.679414053,-0.098157317,1.263689359,1.271463643,1.230312928,0.939429191,0.300951339,0.864410673,0.8496802,1.175833503,0.369226096,0.827482272,0.549934806,0.959082836,1.328819044,1.685919455,1.115411464,0.886396461,0.668369446,1.143553719,-0.183512583,-0.034716881,0.216219762,1.484656978,-0.153057866,0.006513346,1.504925404,1.395172692,0.180188261,-0.123381908,0.693408267,1.418925719,1.317115056,1.401255495,0.254364285,0.684056557,0.573224568,-0.30894168,-0.103666648,-0.047129355,-0.547165452,-0.416439368,1.094166908,0.957825505,1.016353687,1.016353687,1.016353687,0.957825505,1.005130498,0.962102842,0.984813437,0.962102842,0.671340142,0.612700735,0.671340142,0.638526239,0.545597706,0.638526239,-0.37014357
TEST_0037,1.11591319,-0.003296405,-0.502755224,-1.116895734,0.5475036,1.679414053,-2.445271982,0.926590116,0.198231998,0.546429402,1.051925861,-1.240719437,-1.769403989,0.974832024,0.488733421,-0.91209447,0.266461188,1.248516699,0.906502372,1.074909365,1.544400552,0.478901604,0.82641677,0.920768752,0.57213093,1.073164164,0.087109155,0.420527747,0.019320331,-1.796315705,-0.459226308,-1.503575087,0.431615742,-0.547867251,-1.157350993,0.585546543,0.59880817,0.84053782,0.777901496,-0.950600157,-0.780539083,-0.679985385,-0.494247336,-0.231010388,-0.303955272,-0.547165452,-0.175112525,0.413294589,0.751899224,0.661102652,0.661102652,0.661102652,0.751899224,0.717943202,0.676255459,0.359954657,0.676255459,-0.14943701,-0.45544613,-0.14943701,-0.317003611,-0.899004239,-0.317003611,-0.37014357
TEST_0038,1.11591319,-0.872478291,0.098001707,1.613747,0.5475036,-0.4407158,-0.098157317,0.814249544,1.436532768,0.432500483,0.714435851,-0.919535991,0.978900057,-0.464276305,1.440073168,0.625524036,0.827482272,1.375546659,0.643600053,0.503640198,0.55370454,0.903261314,0.706350565,0.731482366,0.63559921,0.544052987,1.304979799,0.829143716,0.795094498,1.216356989,1.071053426,0.836343369,1.395172692,0.246405813,-0.74375426,0.963138642,1.172924898,1.385205882,1.04504265,-0.688643256,-0.730053967,-0.836614699,-0.123636024,-0.549481834,-0.432368231,-0.224672702,-0.476810901,1.169831661,0.88916602,1.016353687,1.016353687,1.016353687,0.88916602,1.005130498,0.81917915,0.828584488,0.81917915,-0.000199984,0.078627302,-0.000199984,-0.170002976,-0.248938564,-0.170002976,-0.297926934
TEST_0039,1.11591319,1.300476424,1.75008327,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.197048185,1.18889771,0.204565142,0.714435851,-1.30496589,1.322438062,-2.028481397,-1.678233832,-2.25751771,-2.398258004,-1.927011259,-2.300760804,-1.971785897,-2.206232522,-1.784290773,-2.534261929,-2.549918118,-2.729625442,-2.366159024,-0.765361324,-2.371698402,-1.0150889,-1.978922124,-1.789887935,0.66919786,-1.892262701,-1.739220587,-1.5192197,-2.111858629,-2.189522606,-2.359145533,-1.89387964,-1.631697425,-1.639093633,-1.672088002,3.088419276,3.080991763,2.520896123,3.451733175,3.022773445,-2.234750851,-2.405967511,-2.394034646,-2.394034646,-2.394034646,-2.405967511,-2.441332458,-2.467695617,-2.451881345,-2.467695617,-2.38788644,-2.133932116,-2.38788644,-2.301640806,-1.910194397,-2.301640806,3.168471596
TEST_0040,0.305155886,0.431294538,-0.953322923,0.833563361,0.5475036,-0.4407158,-0.098157317,0.252469159,-1.783036685,-0.251383044,0.039381575,0.750627691,0.749921288,0.974832024,-0.832561094,-0.143313406,-0.014020253,-0.656766923,0.433278197,0.249730519,-0.649333517,0.337448367,0.526358079,0.41597014,0.318153675,-0.580320832,0.208935191,-0.26053292,-2.652848923,-0.244361075,1.071053426,0.66919786,-0.758677893,0.312567105,0.703811558,0.423677892,-0.795357218,-0.861381548,-0.023669804,0.830688118,0.785070728,1.04315637,-0.61780256,-0.167338518,-0.111335834,-0.418179833,-0.356120931,-0.267632959,0.20267552,-0.049399417,-0.049399417,-0.049399417,0.20267552,-0.000105814,0.318972669,0.281840182,0.318972669,0.820577168,0.689019829,0.820577168,0.859052917,0.690068301,0.859052917,-0.37014357
TEST_0041,1.11591319,-0.437887348,-0.202376759,-0.336712096,0.5475036,1.679414053,-0.098157317,-1.88246687,-0.792370973,0.432500483,-0.073115095,-0.020232107,-0.395251966,-0.088875892,-0.304033669,-0.591750234,0.47686592,0.232387536,0.380746106,0.567145229,0.12908414,0.973958227,0.046253492,-1.035417529,-0.634287061,0.14719447,0.330683284,0.148083049,-0.584095972,-0.883416898,0.738374546,-0.500761368,-0.135176662,-0.349270855,0.703811558,0.046035083,1.172924898,0.091714375,0.154473578,0.14959085,-0.073483822,-0.157814571,-0.494247336,-0.231010388,-0.175542314,-0.095687082,-0.114794089,-0.191968206,0.065408724,0.021661589,0.021661589,0.021661589,0.065408724,0.287135333,0.176101854,0.516126589,0.176101854,0.149037041,0.383850269,0.149037041,0.050472249,-0.032232671,0.050472249,-0.225710298
TEST_0042,0.305155886,-0.437887348,-0.80313369,-1.116895734,0.5475036,-0.4407158,-0.098157317,-0.534069898,0.115728806,0.204565142,-0.073115095,0.429444245,-0.50974135,0.411676345,0.118778652,0.561421362,0.617077539,0.168844929,0.328165642,0.503640198,0.270603044,0.903261314,0.406291875,-0.025767928,-0.126332553,-0.448068171,0.330683284,-0.192396207,1.053664051,-0.426967495,-0.193104761,-0.333615859,0.544984086,0.047809417,0.445307913,0.63945205,-0.303286689,0.22783748,-0.290810958,0.306774317,0.63357144,0.625419719,-0.185386457,-0.485809964,-0.689135725,-0.547165452,-0.476810901,0.413294589,0.339994489,0.376912624,0.376912624,0.376912624,0.339994489,0.358918694,0.318972669,0.516126589,0.318972669,0.447511092,0.536435049,0.447511092,0.491525604,0.473362408,0.491525604,-0.442360206
TEST_0043,-0.505601418,-0.437887348,-0.202376759,-1.116895734,-1.826472009,-0.4407158,-0.098157317,0.701908973,0.85869672,0.774442246,0.376871585,1.071811136,0.978900057,0.223976139,0.964403295,0.241077126,0.967752093,0.04181497,0.380746106,0.757549877,-0.083194214,1.115411464,0.526358079,0.47908306,0.699119557,0.87476004,1.06140567,0.624835731,1.139875738,0.212154973,1.204114199,0.418509264,1.055116974,1.173001461,1.117408291,0.909233136,1.008901389,-0.316772034,0.955970959,1.092645019,1.037584188,0.99096122,-0.679552993,-0.485809964,-0.368161751,-0.095687082,-0.054422555,0.867227878,0.751899224,0.874285671,0.874285671,0.874285671,0.751899224,0.861509925,0.747743743,1.062870894,0.747743743,1.044459195,1.223093262,1.044459195,1.079528142,1.051192785,1.079528142,-0.297926934
TEST_0044,0.305155886,-0.727614643,-0.953322923,1.41870109,0.5475036,1.679414053,-0.098157317,0.477150301,0.115728806,0.09055872,-0.073115095,0.814825324,1.551486684,0.974832024,0.224493757,0.497375066,0.126249569,-0.085214989,0.17042425,1.582673501,-0.012434763,0.337448367,0.346312183,0.542143605,0.445142303,0.081093273,-0.521865139,0.556699018,1.570868666,1.03375057,1.004496093,1.003488878,0.091560025,1.5039767,0.807222115,0.747364484,-0.139263179,0.091714375,0.510686423,0.725914684,0.8860849,0.782092894,-0.123636024,-0.549481834,-0.49657471,-0.676151072,-0.054422555,0.564568866,0.339994489,0.376912624,0.376912624,0.376912624,0.339994489,0.215298121,0.390460953,0.359954657,0.390460953,0.745985144,0.765285515,0.745985144,0.785526873,0.90672219,0.785526873,-0.37014357
TEST_0045,-0.505601418,1.010749128,0.999137105,-0.921849825,0.5475036,-0.4407158,2.248957348,-0.197048185,-1.122571964,-0.251383044,-0.6356727,0.879071777,1.207948678,0.724528375,-0.621178982,0.561421362,0.056114658,-0.656766923,-0.092478069,0.31323555,-0.437055162,0.195995131,0.106233184,-0.151993769,0.318153675,-0.117361119,-0.034716881,-0.669148889,-0.411672597,1.764109603,0.671871105,1.087091299,-0.361913348,0.643542344,0.858904646,0.261859951,-0.467310199,-0.725258443,-0.201813186,0.987871585,0.835599783,0.677658731,-0.432442546,-0.231010388,-0.560722766,-0.16015119,-0.356120931,-0.04069393,-0.003250761,-0.120406426,-0.120406426,-0.120406426,-0.003250761,-0.071889175,0.10461357,0.125611233,0.10461357,0.671340142,0.689019829,0.671340142,0.712052282,0.90672219,0.712052282,-0.297926934
TEST_0046,1.11591319,0.431294538,0.999137105,-0.336712096,0.5475036,-0.4407158,-0.098157317,-0.983509712,0.610998922,1.45824827,0.489368255,1.200255223,1.551486684,0.036275932,0.647306078,-0.207359702,1.739119707,-0.148702341,0.485858661,-0.194583809,1.402881649,1.68122441,0.82641677,-0.088880849,-0.57081878,0.14719447,0.817831541,-0.124310571,1.226087426,0.120851763,0.937992652,1.421382317,0.941748631,1.040622617,1.169090822,0.207903734,1.500971918,0.704414716,1.223186032,1.197418454,1.290097647,1.304263708,-0.185386457,-0.676881622,-0.303955272,-0.224672702,-0.597500871,0.640233619,0.614580255,0.732163659,0.732163659,0.732163659,0.614580255,0.933347137,0.747743743,1.375328793,0.747743743,1.044459195,1.528262821,1.044459195,1.079528142,1.267898678,1.079528142,-0.37014357
TEST_0047,-1.316358723,0.721021833,1.75008327,-0.141666186,-1.826472009,-0.4407158,-0.098157317,-1.657708198,0.363363864,0.09055872,-0.86066604,-1.176472984,-0.738789972,-2.028481397,-1.995331049,-2.25751771,-2.187853271,-2.054041218,-2.300760804,-2.035290927,-1.923131025,-1.713593859,-2.174170136,-2.423692277,-2.602636815,-2.233856096,-1.739657839,-1.758774448,-1.0150889,-0.974720108,-2.255627588,0.000675159,-2.062339872,-1.474462899,-1.467537169,-2.057902411,-1.451451257,-2.359145533,-1.003310567,-1.631697425,-1.538079462,-1.463219676,2.285446219,2.444048871,2.456689643,2.290747792,2.178049851,-2.386025127,-2.405967511,-2.32297364,-2.32297364,-2.32297364,-2.405967511,-2.297711885,-2.396260209,-2.295709414,-2.396260209,-2.313294416,-2.057666429,-2.313294416,-2.301640806,-1.910194397,-2.301640806,2.229655328
TEST_0048,1.11591319,0.431294538,0.398380173,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.983509712,0.445929796,0.09055872,0.489368255,-1.690346969,-0.624230734,-1.965877955,-1.889615945,-2.25751771,-1.977506742,-2.11752857,-2.353341268,-2.098740736,-1.852371574,-2.137953569,-2.594241621,-2.928543266,-3.110591323,-1.969300507,-1.617909746,-1.554466463,-1.0150889,0.029548554,-2.455245694,-0.918595473,-1.835603186,-1.937816983,-1.570947726,-2.111858629,-1.287427747,-1.746445193,-1.89387964,-1.684107456,-1.639093633,-1.410980664,2.656057531,2.50772074,2.456689643,2.355269303,2.902136573,-2.46168988,-2.474574823,-2.394034646,-2.394034646,-2.394034646,-2.474574823,-2.369549097,-2.539183901,-2.373823888,-2.539183901,-2.462531441,-2.210251209,-2.462531441,-2.375115397,-2.054664993,-2.375115397,2.590738508
TEST_0049,0.305155886,1.010749128,0.848947872,-0.921849825,0.5475036,-0.4407158,2.248957348,0.027710487,-0.957502838,-0.707253726,-0.52317603,0.686381238,0.978900057,-0.526824687,-0.462606325,0.497375066,0.336596099,-0.59327957,0.117843787,-0.575393105,-0.083194214,0.549598517,-0.01377961,0.163518457,0.318153675,-0.183512583,-0.156464974,-0.601012176,-0.239314732,0.759907586,-0.060043987,1.337779895,-0.191885489,0.84208248,0.652129027,-0.763156043,-1.123404237,-0.044467277,-0.023669804,0.830688118,0.63357144,0.573224568,-0.555997769,-0.103666648,-0.047129355,-0.418179833,-0.175112525,-0.116303453,-0.209177042,-0.191467432,-0.191467432,-0.191467432,-0.209177042,-0.215509749,-0.109745529,-0.030617717,-0.109745529,0.372919068,0.536435049,0.372919068,0.417999561,0.762251594,0.417999561,-0.297926934
TEST_0050,1.11591319,2.314521957,2.050461736,-0.141666186,0.5475036,-0.4407158,-0.098157317,-1.433027056,0.280797931,0.318494061,-0.86066604,-1.369163524,-0.395251966,-2.091029779,-1.836758393,-2.12936874,-2.678739444,-2.054041218,-2.353341268,-2.035290927,-1.993890477,-1.996500332,-2.474228827,-3.054716731,-2.158150587,-2.696866077,-1.739657839,-2.50792075,-0.928877212,-2.070225334,-1.989506041,0.752800282,-1.948971529,-2.136357119,-1.364126612,-2.273676569,-2.107476407,-2.359145533,-2.250092485,-1.788880891,-1.538079462,-1.619848989,2.408947085,2.380377001,2.585102602,2.484254923,2.178049851,-2.386025127,-2.543234307,-2.536102662,-2.536102662,-2.536102662,-2.543234307,-2.584953032,-2.610619308,-2.52999582,-2.610619308,-2.38788644,-2.210251209,-2.38788644,-2.375115397,-1.910194397,-2.375115397,2.301871964
TEST_0051,-0.505601418,-0.003296405,0.098001707,0.638517452,-1.826472009,1.679414053,-0.098157317,-0.197048185,-0.792370973,-0.023447702,-0.29818269,0.814825324,-0.05171396,1.16253223,-0.304033669,0.112984534,0.126249569,-0.212189693,0.117843787,1.265314013,1.261362746,-0.01615502,0.226299388,0.226631378,0.000656075,0.345648862,-0.278213066,0.148083049,0.277889883,0.120851763,0.472252999,-0.16647035,-0.531941207,0.114026969,0.755539584,-0.007870424,-0.959380728,-0.589076791,-0.558026031,0.88309815,0.8860849,0.938722208,-0.061831234,-0.294738306,-0.624929246,-0.418179833,-0.597500871,-0.04069393,0.065408724,-0.049399417,-0.049399417,-0.049399417,0.065408724,-0.071889175,0.176101854,0.047496758,0.176101854,0.745985144,0.536435049,0.745985144,0.785526873,0.690068301,0.785526873,-0.37014357
TEST_0052,1.11591319,-1.307069234,-0.80313369,0.833563361,0.5475036,-0.4407158,-0.098157317,-0.309388756,-0.627239108,0.318494061,-0.073115095,1.13600877,-0.05171396,0.349127963,-0.251176117,1.073960864,0.967752093,0.105357577,0.223004714,0.31323555,0.341362495,0.761808077,0.526358079,-0.025767928,0.064176421,-0.381916707,1.183231706,-0.53292654,0.450313258,0.577301167,0.738374546,-0.751449964,-0.248545005,0.974461324,0.807222115,-0.709199825,-0.303286689,0.568233063,0.065401887,0.935461553,1.23961253,1.199829545,-0.555997769,-0.103666648,-0.368161751,-0.224672702,-0.476810901,0.110635577,0.134068208,0.163783602,0.163783602,0.163783602,0.134068208,0.215298121,0.318972669,0.594241064,0.318972669,0.895222169,0.994189389,0.895222169,1.006053551,1.051192785,1.006053551,-0.297926934
TEST_0053,-0.505601418,0.141567242,0.398380173,-0.141666186,0.5475036,-0.4407158,-0.098157317,-0.75882857,0.693564854,1.002377587,0.039381575,-0.983782444,-0.853279356,-2.028481397,-1.783948937,-2.00121977,-2.187853271,-1.927011259,-2.143019413,-1.971785897,-1.640093219,-1.359931063,-2.414249135,-2.297518812,-2.285139214,-1.704744918,-1.130761489,-1.418244115,-0.497884285,-0.061754656,-2.388742254,-0.500761368,-1.892262701,-1.540680451,-1.622630257,-2.165814846,-2.107476407,-1.678354367,-2.695377021,-1.788880891,-1.487594345,-1.567653839,2.779558397,2.698792398,2.970283055,2.226283684,2.660756633,-2.234750851,-2.337308027,-2.32297364,-2.32297364,-2.32297364,-2.337308027,-2.297711885,-2.396260209,-2.373823888,-2.396260209,-2.38788644,-2.133932116,-2.38788644,-2.301640806,-1.910194397,-2.301640806,2.590738508
TEST_0054,-0.505601418,-0.437887348,-2.004647554,-0.921849825,0.5475036,-2.560845653,-0.098157317,0.252469159,-1.370269761,-0.365311963,-0.29818269,1.071811136,1.093459294,-0.33912448,-0.726894086,0.881765598,0.617077539,-0.656766923,0.012682859,0.249730519,0.270603044,0.549598517,0.106233184,0.352857219,0.381621956,1.073164164,0.330683284,0.965314988,-0.756453837,1.672806393,-0.060043987,1.421382317,-0.701969066,0.84208248,1.013997734,-0.27765151,-1.041358038,-0.180648929,-0.647097722,0.987871585,1.037584188,1.04315637,-0.24713689,-0.103666648,-0.560722766,-0.611686964,-0.657819307,-0.04069393,-0.071910245,-0.120406426,-0.120406426,-0.120406426,-0.071910245,-0.071889175,-0.038257245,0.203725708,-0.038257245,0.671340142,0.841604609,0.671340142,0.785526873,1.123428083,0.785526873,-0.442360206
TEST_0055,-0.505601418,-0.582750996,-0.052187526,1.613747,0.5475036,1.679414053,-0.098157317,0.140051058,0.528495729,-1.049195489,-0.29818269,-1.176472984,-0.624230734,-0.651976511,0.753021182,0.625524036,-0.364636604,0.4863922,0.065263323,0.059325871,-0.012434763,-0.511271052,0.106233184,0.41597014,0.254633329,0.411750059,-0.034716881,0.284305398,0.536459435,0.394694747,-0.326165534,0.084218246,0.715011944,-1.011165075,-0.950529879,0.585546543,-0.139263179,0.772505542,-0.023669804,-0.898236753,-0.982567426,-1.202112338,-0.555997769,-0.549481834,-0.560722766,-0.353658321,-0.356120931,0.488959342,0.20267552,0.305851617,0.305851617,0.305851617,0.20267552,0.143514759,0.033178162,-0.186789648,0.033178162,-0.671740111,-0.76061569,-0.671740111,-0.684530923,-0.754533643,-0.684530923,-0.442360206
